0,performance,0.1986803568492178
0,extras,0.18693876100113088
0,performances,0.1704440199913283
0,familyfilm,0.17026026960584079
0,specialeffects,0.16922693806543287
0,wi,0.1681602595205729
0,acting,0.16533700148490243
0,actor,0.15691471128434825
0,director,0.15348356233925287
0,stunt,0.1508496976434423
0,smells,0.14937248839377665
0,ending,0.14171317002188705
0,cringe,0.1397599367702671
0,comedy,0.1382390614857315
0,scenery,0.13793222841394603
0,storyline,0.1366935003458794
0,isnt,0.13551406037460595
0,chemistry,0.13329524218774647
0,cast,0.13324404128526723
0,viewers,0.13209017358332187
0,star,0.13084142892747552
0,actress,0.12846226139757083
0,actors,0.12558324219718658
0,soundtrack,0.12295682591167867
0,genre,0.11760871800112471
0,films,0.11618366484064574
0,movie,0.11349596694698022
0,movies,0.11218449721314333
0,casting,0.11159701207248107
0,viewing,0.1011307458805531
0,plot,0.09980706838878034
0,horror,0.0900438095697329
0,scenes,0.08979816414752406
0,arent,0.08890979224319984
0,video,0.08129241575293189
0,werent,0.08026989456049621
0,tlook,0.07805528360817915
0,actionscenes,0.07445738247682343
0,humour,0.07012460128026099
0,snothing,0.06674909710038573
0,reviews,0.06568686278395858
0,zombie,0.06539526630257458
0,passenger,0.06347058941857259
0,screen,0.061716133350157465
0,trailer,0.06027030961161506
0,animation,0.05940449398107123
0,characters,0.05840078853853248
0,directing,0.057583194925323045
0,actionsequences,0.05689763903511652
0,script,0.05650975466629937
0,tfeel,0.051934407108577496
0,screenpresence,0.05174045192523974
0,character,0.04516554340027967
0,backstories,0.044731775468896506
0,hero,0.04392362313971171
0,landlady,0.04316520444446659
0,moments,0.04313164373599798
0,comedies,0.03972465416779086
0,rating,0.03348748150538616
0,fairytale,0.03334654931809011
0,motionpicture,0.028965380763073423
0,fans,0.02887654803465045
0,budget,0.02827774140767414
0,romance,0.025898790626357304
0,tanything,0.02509595302240808
0,thriller,0.024944480809402148
0,screenplay,0.024840145635361077
0,actresses,0.024757229945786108
0,directors,0.023146120898493827
0,fightscenes,0.022533913646090253
0,prince,0.02165688478038269
0,chickflick,0.021033169013079278
0,disk,0.02036713824857178
0,twists,0.020178423154007252
0,menus,0.019971564149208865
0,bond,0.016048541442320208
0,mothers,0.013367752233542807
0,shenanigans,0.008344057130460991
0,watch,0.007708146666967397
0,broadway,0.0038435901237980907
0,producer,0.0026732587977496003
0,fare,0.0018221268799350487
0,roles,2.040462257996145E-5
0,scene,-0.001358346175169639
0,characterisation,-0.0021307567523198012
0,subtitles,-0.0038680354116897853
0,disc,-0.006192529408798247
0,instalment,-0.009091687635313733
0,explosions,-0.010809115732150404
0,hit,-0.01236736377392128
0,crude,-0.013823312726620518
0,slife,-0.014469690912247563
0,celebrities,-0.017317385651797024
0,robot,-0.020291729289973554
0,cinematography,-0.020748735324329942
0,audiences,-0.023560007220867374
0,comedymoments,-0.024298555233419478
0,dolby,-0.025907151545221357
0,nudity,-0.02676142678089885
0,turns,-0.02810863028410382
0,synopsis,-0.028428897044794094
0,comedyfilm,-0.03214805644258842
0,laughs,-0.03636090132751649
0,mom,-0.03750202417012527
0,tsound,-0.037673397734984376
0,screams,-0.038973072583928126
0,screentime,-0.03930423956320789
0,childrens,-0.03967679174567418
0,thalf,-0.04316237185560304
0,sequences,-0.04375815325656471
0,credits,-0.04515311328779972
0,truck,-0.045209620629323516
0,hollywood,-0.04526729498490442
0,menace,-0.04613198131598795
0,sexreferences,-0.04838943534300788
0,rundown,-0.0484062132895387
0,cinemagoers,-0.05037485322796281
0,score,-0.052934077268702695
0,cinemas,-0.05295295171346012
0,sororityhouse,-0.05334774286791566
0,timing,-0.053561537354696376
0,studio,-0.05606328280940162
0,semi,-0.05751234314441603
0,brass,-0.05798585740313805
0,tension,-0.06032805284822346
0,strings,-0.061904387356581186
0,wasnt,-0.06406716119989822
0,jack,-0.06431853072354662
0,tshow,-0.06497321099938425
0,mannerisms,-0.06561790670996753
0,trailers,-0.06576859546987929
0,attentionspan,-0.06633714581367983
0,vampire,-0.06806239413582152
0,moving,-0.0694351930644552
0,fives,-0.0707630047338868
0,wizards,-0.07231585051051298
0,bonus,-0.074368206999087
0,comicrelief,-0.07510120876775953
0,clips,-0.07657865865700528
0,popcorn,-0.07668556123348191
0,plots,-0.07924162946958965
0,comics,-0.08160758703299642
0,storm,-0.08231804579683527
0,settings,-0.08303870119283724
0,heroine,-0.08439386987784414
0,pirateradio,-0.08494458847051739
0,couldnt,-0.08564778681679555
0,lighting,-0.08644114148970083
0,suspense,-0.08776831658239762
0,plotholes,-0.08938505122995785
0,sceneselection,-0.09025644255043874
0,stares,-0.09097218844560453
0,adventure,-0.09127886806932797
0,loveinterest,-0.09206287381022188
0,twist,-0.09245030829068288
0,daughters,-0.09275211979111692
0,studios,-0.09643152836880278
0,geek,-0.0973940523927661
0,outtakes,-0.0976369747513384
0,sboss,-0.09800064633222796
0,stoner,-0.098788538970383
0,camera,-0.0993262454581382
0,slook,-0.10002066438498669
0,teammember,-0.10117190840682644
0,visuals,-0.10136544082557772
0,childs,-0.10178297544829043
0,performers,-0.10180434471588815
0,giggles,-0.10252741412554603
0,cameras,-0.10253374149741334
0,accent,-0.10399539385830256
0,sbusiness,-0.10517928012949215
0,palette,-0.10527368556998462
0,horrorfilm,-0.10534015179330297
0,pace,-0.10636083168097307
0,haircut,-0.10684093736730729
0,protagonists,-0.10948802587387432
0,villains,-0.11027303280588363
0,fiance,-0.1106506169159242
0,trademark,-0.11128429569498177
0,awards,-0.11210811365597159
0,musicvideo,-0.11234725715721922
0,beau,-0.1124699333321468
0,padding,-0.11261109563233809
0,choc,-0.11397370262727138
0,villain,-0.11422544866990672
0,snippets,-0.11469719045644905
0,shots,-0.11489083164695071
0,watching,-0.11569165225756087
0,baddie,-0.11595907069901207
0,gadgets,-0.11727001803474607
0,slob,-0.11741554898838644
0,heist,-0.11889237662133187
0,filmchoice,-0.11903891264228234
0,moneys,-0.12034143466582581
0,halfhour,-0.12108821806610187
0,drawer,-0.12301580113231825
0,sjob,-0.12360568162153082
0,escapades,-0.12474121022739995
0,mansion,-0.12504201748569965
0,pepper,-0.12587254583165983
0,everyones,-0.1269838403061006
0,leather,-0.12752962478175423
0,runtime,-0.12775547455533265
0,franchise,-0.13031808075239454
0,violins,-0.1320601048218982
0,diamond,-0.13297988674083822
0,horrorfans,-0.13330842309308846
0,actionmovie,-0.13374334238504954
0,assassination,-0.13380655135574726
0,motifs,-0.13450290441673624
0,prom,-0.1348819633590456
0,detective,-0.1349514951778929
0,datemovie,-0.13610775451856816
0,tpay,-0.1366536195657765
0,wrestling,-0.13688610312333144
0,payoff,-0.1370282153511643
0,assailants,-0.13784806379031594
0,guys,-0.13922020334089183
0,lacklustre,-0.1397338361162322
0,slapstickstooge,-0.14089867566898076
0,blooperreel,-0.14101539313209294
0,woodwinds,-0.1412605612439649
0,percussion,-0.1414275282022965
0,productions,-0.14213295951413876
0,cockroach,-0.14382888619227355
0,blockbuster,-0.14383298006761186
0,rewind,-0.14407752348519814
0,tmean,-0.1455303148079648
0,rent,-0.14557113941209465
0,monologues,-0.1456675881044244
0,discversion,-0.1460202287282652
0,slapstick,-0.1465966651252808
0,drums,-0.1470048832262761
0,productiondesign,-0.14802568753470713
0,sexscenes,-0.14835890638989058
0,haunting,-0.14852824377549162
0,screens,-0.14919549987842862
0,crypts,-0.15006213078129027
0,wrestlers,-0.15030998093965686
0,hamradio,-0.15054281491079063
0,parks,-0.1515180415034774
0,plotline,-0.1515491373427572
0,horrormovie,-0.15164764201973252
0,stringarrangements,-0.1519545746074184
0,missiles,-0.15199266806612557
0,gags,-0.15311651683619004
0,mutants,-0.15326609003403496
0,specialfeatures,-0.1533094227932295
0,teaser,-0.153336108622634
0,stalker,-0.15491863478204373
0,backdrops,-0.1551658553455863
0,delivery,-0.155182696432284
0,teen,-0.15524022859920955
0,assistant,-0.15607766434397163
0,flutes,-0.15641955022870674
0,sequels,-0.1568537960097902
0,apartment,-0.15781056730225934
0,billionaire,-0.1578375431588621
0,cameraangles,-0.15839602809504416
0,toilethumour,-0.1586867929751846
0,nominations,-0.16015502493451328
0,outfits,-0.16022837649429295
0,actionfilm,-0.1618664034994266
0,fathers,-0.16353482935096625
0,careerwoman,-0.16369416197969533
0,genres,-0.16373089173392066
0,embarrassments,-0.16400171052445595
0,charactercomedy,-0.16421616944720474
0,charm,-0.16469503033357616
0,assassins,-0.16603734073345033
0,leadcharacter,-0.16690614520413538
0,spotter,-0.16692991124841977
0,actionfilms,-0.1684681374499954
0,nanny,-0.1711182372673905
0,sfilms,-0.17171150982303818
0,underdog,-0.17498873878011548
0,backstabbing,-0.1758909808280294
0,guitar,-0.17655337286944528
0,squeak,-0.1771423842787927
0,comictiming,-0.1794015314980343
0,wifes,-0.17974740593033808
0,stoners,-0.18026957441863778
0,storytelling,-0.1806114376117629
0,vocals,-0.18076988068437583
0,sparkle,-0.18268989631417848
0,footballplayer,-0.18302432441372218
0,seventies,-0.18379185905456644
0,stunts,-0.1839445868655993
0,production,-0.18568196764011136
0,passengers,-0.18615120634719257
0,actionmovies,-0.1876057619841991
0,hairdos,-0.18932671177999327
0,sitcom,-0.1906071239849665
0,piano,-0.19085624041959803
0,downside,-0.19086488202069732
0,gum,-0.19287138638621376
0,sciencefiction,-0.1962634799378132
0,pyrotechnics,-0.19729919393196102
0,peroxide,-0.1989055179419359
0,themepark,-0.19921738721086163
1,performance,0.24178722710422718
1,extras,0.21673284495891526
1,familyfilm,0.2123640359133782
1,performances,0.21182638975955848
1,specialeffects,0.21143228609031262
1,wi,0.20886551939236647
1,acting,0.20536720567846234
1,actor,0.19626994917896534
1,stunt,0.19132662202312045
1,smells,0.1877965576674802
1,director,0.18330513618337285
1,ending,0.18062010157066288
1,cringe,0.17956629948569158
1,comedy,0.17580183171728953
1,scenery,0.17525385303667063
1,storyline,0.1742208676838129
1,isnt,0.17234948880307005
1,chemistry,0.17186440557456556
1,cast,0.17116088941114949
1,viewers,0.16808920431505803
1,star,0.16669055872133198
1,actress,0.1653026261396373
1,actors,0.16140812855926812
1,soundtrack,0.16116808932064636
1,genre,0.15373348528508396
1,films,0.1517081506037713
1,casting,0.1490190527309967
1,movies,0.148652728391572
1,movie,0.14863713800187822
1,plot,0.13408807769352427
1,viewing,0.13304695267522781
1,scenes,0.1231168537912713
1,horror,0.12282471063029021
1,arent,0.12127009814694067
1,werent,0.112436483910415
1,video,0.1119186035832278
1,tlook,0.10922854193791703
1,actionscenes,0.10592947798398417
1,humour,0.10230974269745424
1,snothing,0.09730945516082251
1,zombie,0.09465073513399047
1,passenger,0.09394461773298168
1,reviews,0.09336121554423965
1,screen,0.09117160730761176
1,trailer,0.09083205955053764
1,animation,0.08979103860682952
1,characters,0.08899685795844509
1,directing,0.08842433936974703
1,script,0.08697366983109517
1,actionsequences,0.08659629858180729
1,tfeel,0.08052356641677555
1,screenpresence,0.08035025649448091
1,landlady,0.07454488911049995
1,backstories,0.07439339672268408
1,character,0.07376908250614678
1,moments,0.07211017324158386
1,hero,0.07204467883575955
1,comedies,0.06722901285562877
1,rating,0.061525238618412026
1,fairytale,0.05896596179592778
1,fans,0.05667173821196553
1,motionpicture,0.056105236046004814
1,budget,0.053688765586891785
1,romance,0.052648868406326765
1,tanything,0.05236865623686571
1,thriller,0.05208468435975311
1,directors,0.051278419459014235
1,actresses,0.051059569049753895
1,screenplay,0.04992659974835356
1,fightscenes,0.04925018758728983
1,chickflick,0.04823751446582397
1,prince,0.048001318020739425
1,twists,0.0465294596453002
1,menus,0.0460553080647218
1,disk,0.0448073729440992
1,bond,0.042020238460682535
1,mothers,0.03810997425986523
1,shenanigans,0.033149734918789364
1,watch,0.03130366845758853
1,fare,0.026508205372992866
1,producer,0.026380158295360334
1,roles,0.02490493263199961
1,broadway,0.02449781012418817
1,scene,0.02356808824412593
1,characterisation,0.021703382984118058
1,subtitles,0.019999075152425938
1,disc,0.01693228741936459
1,instalment,0.01462578937396286
1,explosions,0.012669645824864961
1,hit,0.01039500428340373
