49,wrestlers,-0.15084120103594703
49,hamradio,-0.15096292903202177
49,crypts,-0.15108166638565818
49,plotline,-0.15120042741993844
49,stringarrangements,-0.15188120157483656
49,missiles,-0.15212694252302345
49,gags,-0.15293679904188487
49,parks,-0.1538325695674528
49,teaser,-0.15432052352375047
49,specialfeatures,-0.15446687328436118
49,horrormovie,-0.15502998294763148
49,mutants,-0.15508542717446455
49,stalker,-0.15572841876292476
49,delivery,-0.15608032633450272
49,backdrops,-0.15631760639241385
49,teen,-0.15639901067902845
49,assistant,-0.15700633130524672
49,apartment,-0.15778866232483338
49,flutes,-0.15784184521835126
49,sequels,-0.15797920368389973
49,cameraangles,-0.1582220328545066
49,billionaire,-0.15874276575548077
49,toilethumour,-0.1602277796833873
49,outfits,-0.1617383949817714
49,genres,-0.16177905560832764
49,nominations,-0.16216207141408942
49,actionfilm,-0.16262011216286276
49,careerwoman,-0.16356086348642068
49,fathers,-0.16450843737780252
49,embarrassments,-0.1652310429597823
49,charactercomedy,-0.1656864411342059
49,charm,-0.16576020526666635
49,assassins,-0.16623957742386786
49,spotter,-0.16749141029811954
49,leadcharacter,-0.16758616816875452
49,actionfilms,-0.17165547179083315
49,nanny,-0.17237098073999152
49,sfilms,-0.17242827408899214
49,underdog,-0.17551741329489545
49,backstabbing,-0.17689241053481147
49,squeak,-0.1778668278881469
49,guitar,-0.17818574049579278
49,wifes,-0.17954707808604642
49,comictiming,-0.18017137076851097
49,stoners,-0.18047751421053287
49,storytelling,-0.1815948634673462
49,vocals,-0.18192754036248127
49,sparkle,-0.183553085137642
49,passengers,-0.18358702907826943
49,footballplayer,-0.18459247092136816
49,seventies,-0.18465050667906735
49,stunts,-0.18479875514362887
49,production,-0.18630674047852905
49,actionmovies,-0.18810824902684617
49,downside,-0.19073363864597298
49,piano,-0.19080095923240803
49,sitcom,-0.19086092039519806
49,pyrotechnics,-0.19734443783909617
49,themepark,-0.19936647073097125
49,peroxide,-0.20009161365389444
